index,input,success,balanced,error,diagnostic,timeMs
"259","SrCl2 + Na2SO4 -> SrSO4 + NaCl","true","SrCl2 + Na2SO4 → SrSO4 + 2NaCl","","","1.6"
"260","AgNO3 + NaBr -> AgBr + NaNO3","true","AgNO3 + NaBr → AgBr + NaNO3","","","1.7"
"261","AgNO3 + NaI -> AgI + NaNO3","true","AgNO3 + NaI → AgI + NaNO3","","","1.8"
"262","Hg2(NO3)2 + NaCl -> Hg2Cl2 + NaNO3","true","Hg2(NO3)2 + 2NaCl → Hg2Cl2 + 2NaNO3","","","1.9"
"263","Pb(NO3)2 + Na2SO4 -> PbSO4 + NaNO3","true","Pb(NO3)2 + Na2SO4 → PbSO4 + 2NaNO3","","","2"
"264","Pb(NO3)2 + NaCl -> PbCl2 + NaNO3","true","Pb(NO3)2 + 2NaCl → PbCl2 + 2NaNO3","","","2.1"
"265","Ba(NO3)2 + K2SO4 -> BaSO4 + KNO3","true","Ba(NO3)2 + K2SO4 → BaSO4 + 2KNO3","","","2.2"
"266","Ca(NO3)2 + Na2C2O4 -> CaC2O4 + NaNO3","true","Ca(NO3)2 + Na2C2O4 → CaC2O4 + 2NaNO3","","","2.3"
"267","FeCl3 + NaOH -> Fe(OH)3 + NaCl","true","FeCl3 + 3NaOH → Fe(OH)3 + 3NaCl","","","2.4"
"268","AlCl3 + NaOH -> Al(OH)3 + NaCl","true","AlCl3 + 3NaOH → Al(OH)3 + 3NaCl","","","2.6"
"269","ZnCl2 + Na2S -> ZnS + NaCl","true","ZnCl2 + Na2S → ZnS + 2NaCl","","","2.7"
"270","CuSO4 + NaOH -> Cu(OH)2 + Na2SO4","true","CuSO4 + 2NaOH → Cu(OH)2 + Na2SO4","","","2.9"
"271","NiSO4 + Na2CO3 -> NiCO3 + Na2SO4","true","NiSO4 + Na2CO3 → NiCO3 + Na2SO4","","","3"
"272","CoSO4 + Na2CO3 -> CoCO3 + Na2SO4","true","CoSO4 + Na2CO3 → CoCO3 + Na2SO4","","","3.2"
"273","FeSO4 + Na2CO3 -> FeCO3 + Na2SO4","true","FeSO4 + Na2CO3 → FeCO3 + Na2SO4","","","3.4"
"274","FeCl2 + Na2S -> FeS + NaCl","true","FeCl2 + Na2S → FeS + 2NaCl","","","3.5"
"275","MnCl2 + Na2CO3 -> MnCO3 + NaCl","true","MnCl2 + Na2CO3 → MnCO3 + 2NaCl","","","3.6"
"276","MgCl2 + Na2CO3 -> MgCO3 + NaCl","true","MgCl2 + Na2CO3 → MgCO3 + 2NaCl","","","3.7"
"277","CaCl2 + Na2SO3 -> CaSO3 + NaCl","true","CaCl2 + Na2SO3 → CaSO3 + 2NaCl","","","3.8"
"278","BaCl2 + Na2SO3 -> BaSO3 + NaCl","true","BaCl2 + Na2SO3 → BaSO3 + 2NaCl","","","3.9"
"279","AgNO3 + Na2CO3 -> Ag2CO3 + NaNO3","true","2AgNO3 + Na2CO3 → Ag2CO3 + 2NaNO3","","","4"
"280","AgNO3 + Na2SO4 -> Ag2SO4 + NaNO3","true","2AgNO3 + Na2SO4 → Ag2SO4 + 2NaNO3","","","4.1"
"281","AgNO3 + Na2S -> Ag2S + NaNO3","true","2AgNO3 + Na2S → Ag2S + 2NaNO3","","","4.2"
"282","Pb(NO3)2 + Na2CO3 -> PbCO3 + NaNO3","true","Pb(NO3)2 + Na2CO3 → PbCO3 + 2NaNO3","","","4.3"
"283","Pb(NO3)2 + Na2S -> PbS + NaNO3","true","Pb(NO3)2 + Na2S → PbS + 2NaNO3","","","4.5"
"284","Pb(NO3)2 + NaF -> PbF2 + NaNO3","true","Pb(NO3)2 + 2NaF → PbF2 + 2NaNO3","","","4.5"
"285","Ca(NO3)2 + NaF -> CaF2 + NaNO3","true","Ca(NO3)2 + 2NaF → CaF2 + 2NaNO3","","","4.6"
"286","Sr(NO3)2 + NaF -> SrF2 + NaNO3","true","Sr(NO3)2 + 2NaF → SrF2 + 2NaNO3","","","4.7"
"287","Ba(NO3)2 + NaF -> BaF2 + NaNO3","true","Ba(NO3)2 + 2NaF → BaF2 + 2NaNO3","","","4.8"
"288","FeCl3 + Na3PO4 -> FePO4 + NaCl","true","FeCl3 + Na3PO4 → FePO4 + 3NaCl","","","4.9"
"289","AlCl3 + Na3PO4 -> AlPO4 + NaCl","true","AlCl3 + Na3PO4 → AlPO4 + 3NaCl","","","4.9"
"290","CuCl2 + Na3PO4 -> Cu3(PO4)2 + NaCl","true","3CuCl2 + 2Na3PO4 → Cu3(PO4)2 + 6NaCl","","","5"
"291","ZnCl2 + Na3PO4 -> Zn3(PO4)2 + NaCl","true","3ZnCl2 + 2Na3PO4 → Zn3(PO4)2 + 6NaCl","","","5.1"
"292","NiCl2 + Na3PO4 -> Ni3(PO4)2 + NaCl","true","3NiCl2 + 2Na3PO4 → Ni3(PO4)2 + 6NaCl","","","5.1"
"293","CoCl2 + Na3PO4 -> Co3(PO4)2 + NaCl","true","3CoCl2 + 2Na3PO4 → Co3(PO4)2 + 6NaCl","","","5.2"
"294","MnCl2 + Na3PO4 -> Mn3(PO4)2 + NaCl","true","3MnCl2 + 2Na3PO4 → Mn3(PO4)2 + 6NaCl","","","5.2"
"295","MgSO4 + NaOH -> Mg(OH)2 + Na2SO4","true","MgSO4 + 2NaOH → Mg(OH)2 + Na2SO4","","","5.3"
"296","Ca(NO3)2 + Na2SO4 -> no reaction","false","","Balancing error: Parse failure for species: no reaction","","5.5"
"297","Na2SO4 + BaCl2 -> BaSO4 + NaCl","true","Na2SO4 + BaCl2 → BaSO4 + 2NaCl","","","5.5"
"298","K2SO4 + BaCl2 -> BaSO4 + KCl","true","K2SO4 + BaCl2 → BaSO4 + 2KCl","","","5.6"
"299","NH4Cl + AgNO3 -> AgCl + NH4NO3","true","NH4Cl + AgNO3 → AgCl + NH4NO3","","","5.7"
"300","Na2HPO4 + CaCl2 -> CaHPO4 + NaCl","true","Na2HPO4 + CaCl2 → CaHPO4 + 2NaCl","","","5.8"
"301","NaH2PO4 + CaCl2 -> CaHPO4 + NaCl","false","","No solution exists. Check if the equation is chemically valid.","","0.2"
"302","Na2CrO4 + BaCl2 -> BaCrO4 + NaCl","true","Na2CrO4 + BaCl2 → BaCrO4 + 2NaCl","","","0.4"
"303","K2Cr2O7 + BaCl2 -> BaCrO4 + KCl","false","","No solution exists. Check if the equation is chemically valid.","","0.5"
"304","Na2C2O4 + CaCl2 -> CaC2O4 + NaCl","true","Na2C2O4 + CaCl2 → CaC2O4 + 2NaCl","","","0.6"
"305","Na2C2O4 + BaCl2 -> BaC2O4 + NaCl","true","Na2C2O4 + BaCl2 → BaC2O4 + 2NaCl","","","0.7"
"306","Na2C2O4 + SrCl2 -> SrC2O4 + NaCl","true","Na2C2O4 + SrCl2 → SrC2O4 + 2NaCl","","","0.9"
"307","Na2CO3 + SrCl2 -> SrCO3 + NaCl","true","Na2CO3 + SrCl2 → SrCO3 + 2NaCl","","","1"
"308","Na2CO3 + BaCl2 -> BaCO3 + NaCl","true","Na2CO3 + BaCl2 → BaCO3 + 2NaCl","","","1.1"
"309","Na2CO3 + Pb(NO3)2 -> PbCO3 + NaNO3","true","Na2CO3 + Pb(NO3)2 → PbCO3 + 2NaNO3","","","1.2"
"310","CaCO3 -> CaO + CO2","true","CaCO3 → CaO + CO2","","","1.3"
"311","MgCO3 -> MgO + CO2","true","MgCO3 → MgO + CO2","","","1.4"
"312","ZnCO3 -> ZnO + CO2","true","ZnCO3 → ZnO + CO2","","","1.4"
"313","CuCO3 -> CuO + CO2","true","CuCO3 → CuO + CO2","","","1.6"
"314","FeCO3 -> FeO + CO2","true","FeCO3 → FeO + CO2","","","1.6"
"315","PbCO3 -> PbO + CO2","true","PbCO3 → PbO + CO2","","","1.7"
"316","MnCO3 -> MnO + CO2","true","MnCO3 → MnO + CO2","","","1.8"
"317","NiCO3 -> NiO + CO2","true","NiCO3 → NiO + CO2","","","1.9"
"318","CoCO3 -> CoO + CO2","true","CoCO3 → CoO + CO2","","","1.9"
"319","Ag2CO3 -> Ag2O + CO2","true","Ag2CO3 → Ag2O + CO2","","","1.9"
"320","Na2CO3 -> Na2O + CO2","true","Na2CO3 → Na2O + CO2","","","2"
"321","K2CO3 -> K2O + CO2","true","K2CO3 → K2O + CO2","","","2.1"
"322","Li2CO3 -> Li2O + CO2","true","Li2CO3 → Li2O + CO2","","","2.1"
"323","BaCO3 -> BaO + CO2","true","BaCO3 → BaO + CO2","","","2.1"
"324","SrCO3 -> SrO + CO2","true","SrCO3 → SrO + CO2","","","2.2"
"325","Al2(CO3)3 -> Al2(O)3 + CO2","true","Al2(CO3)3 → Al2(O)3 + 3CO2","","","2.3"
"326","NH4HCO3 -> NH4HO + CO2","true","NH4HCO3 → NH4HO + CO2","","","2.3"
"327","KHCO3 -> KHO + CO2","true","KHCO3 → KHO + CO2","","","2.4"
"328","NaHCO3 -> NaHO + CO2","true","NaHCO3 → NaHO + CO2","","","2.5"
"329","(NH4)2CO3 -> (NH4)2O + CO2","true","(NH4)2CO3 → (NH4)2O + CO2","","","2.7"
"330","Ca(OH)2 -> CaO + H2O","true","Ca(OH)2 → CaO + H2O","","","2.8"
"331","Mg(OH)2 -> MgO + H2O","true","Mg(OH)2 → MgO + H2O","","","2.8"
"332","Al(OH)3 -> Al2O3 + H2O","true","2Al(OH)3 → Al2O3 + 3H2O","","","2.8"
"333","Fe(OH)3 -> Fe2O3 + H2O","true","2Fe(OH)3 → Fe2O3 + 3H2O","","","3"
"334","Cu(OH)2 -> CuO + H2O","true","Cu(OH)2 → CuO + H2O","","","3"
"335","Zn(OH)2 -> ZnO + H2O","true","Zn(OH)2 → ZnO + H2O","","","3"
"336","Ni(OH)2 -> NiO + H2O","true","Ni(OH)2 → NiO + H2O","","","3.2"
"337","Co(OH)2 -> CoO + H2O","true","Co(OH)2 → CoO + H2O","","","3.2"
"338","Mn(OH)2 -> MnO + H2O","true","Mn(OH)2 → MnO + H2O","","","3.3"
"339","Cr(OH)3 -> Cr2O3 + H2O","true","2Cr(OH)3 → Cr2O3 + 3H2O","","","3.4"
"340","Pb(OH)2 -> PbO + H2O","true","Pb(OH)2 → PbO + H2O","","","3.4"
"341","Ba(OH)2 -> BaO + H2O","true","Ba(OH)2 → BaO + H2O","","","3.5"
"342","Sr(OH)2 -> SrO + H2O","true","Sr(OH)2 → SrO + H2O","","","3.6"
"343","Hg(OH)2 -> HgO + H2O","true","Hg(OH)2 → HgO + H2O","","","3.6"
"344","Sn(OH)2 -> SnO2 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","3.7"
"345","KClO3 -> KCl + O2","true","2KClO3 → 2KCl + 3O2","","","3.7"
"346","NaClO3 -> NaCl + O2","true","2NaClO3 → 2NaCl + 3O2","","","3.7"
"347","Ca(ClO3)2 -> Ca(Cl)2 + O2","true","Ca(ClO3)2 → Ca(Cl)2 + 3O2","","","3.7"
"348","Ba(ClO3)2 -> Ba(Cl)2 + O2","true","Ba(ClO3)2 → Ba(Cl)2 + 3O2","","","3.9"
"349","Sr(ClO3)2 -> Sr(Cl)2 + O2","true","Sr(ClO3)2 → Sr(Cl)2 + 3O2","","","3.9"
"350","Mg(ClO3)2 -> Mg(Cl)2 + O2","true","Mg(ClO3)2 → Mg(Cl)2 + 3O2","","","3.9"
"351","LiClO3 -> LiCl + O2","true","2LiClO3 → 2LiCl + 3O2","","","0.1"
"352","Zn(ClO3)2 -> Zn(Cl)2 + O2","true","Zn(ClO3)2 → Zn(Cl)2 + 3O2","","","0.2"
"353","Cu(NO3)2 -> CuO + NO2 + O2","true","2Cu(NO3)2 → 2CuO + 4NO2 + O2","","","0.3"
"354","Pb(NO3)2 -> PbO + NO2 + O2","true","2Pb(NO3)2 → 2PbO + 4NO2 + O2","","","0.4"
"355","Zn(NO3)2 -> ZnO + NO2 + O2","true","2Zn(NO3)2 → 2ZnO + 4NO2 + O2","","","0.4"
"356","Ca(NO3)2 -> CaO + NO2 + O2","true","2Ca(NO3)2 → 2CaO + 4NO2 + O2","","","0.5"
"357","Ba(NO3)2 -> BaO + NO2 + O2","true","2Ba(NO3)2 → 2BaO + 4NO2 + O2","","","0.5"
"358","AgNO3 -> AgNOO + NO2 + O2","false","","Could not find integer solution.","","0.6"
"359","Hg(NO3)2 -> HgO + NO2 + O2","true","2Hg(NO3)2 → 2HgO + 4NO2 + O2","","","0.7"
"360","Co(NO3)2 -> CoO + NO2 + O2","true","2Co(NO3)2 → 2CoO + 4NO2 + O2","","","0.7"
"361","Ni(NO3)2 -> NiO + NO2 + O2","true","2Ni(NO3)2 → 2NiO + 4NO2 + O2","","","0.8"
"362","Fe(NO3)3 -> FeO + NO2 + O2","true","Fe(NO3)3 → FeO + 3NO2 + O2","","","0.9"
"363","Al(NO3)3 -> AlO + NO2 + O2","true","Al(NO3)3 → AlO + 3NO2 + O2","","","0.9"
"364","Mg(NO3)2 -> MgO + NO2 + O2","true","2Mg(NO3)2 → 2MgO + 4NO2 + O2","","","1"
"365","Sr(NO3)2 -> SrO + NO2 + O2","true","2Sr(NO3)2 → 2SrO + 4NO2 + O2","","","1.1"
"366","NaNO3 -> NaNO2 + O2","true","2NaNO3 → 2NaNO2 + O2","","","1.1"
"367","KNO3 -> KNO2 + O2","true","2KNO3 → 2KNO2 + O2","","","1.2"
"368","NH4NO3 -> N2O + H2O","true","NH4NO3 → N2O + 2H2O","","","1.2"
"369","LiNO3 -> LiNOO + NO2 + O2","false","","Could not find integer solution.","","1.2"
"370","Mn(NO3)2 -> MnO + NO2 + O2","true","2Mn(NO3)2 → 2MnO + 4NO2 + O2","","","1.3"
"371","Cr(NO3)3 -> CrO + NO2 + O2","true","Cr(NO3)3 → CrO + 3NO2 + O2","","","1.4"
"372","Bi(NO3)3 -> BiO + NO2 + O2","true","Bi(NO3)3 → BiO + 3NO2 + O2","","","1.4"
"373","NH3 + O2 -> NO + H2O","true","4NH3 + 5O2 → 4NO + 6H2O","","","1.5"
"374","NO + O2 -> NO2","true","2NO + O2 → 2NO2","","","1.6"
"375","NO2 + H2O -> HNO3 + NO","true","3NO2 + H2O → 2HNO3 + NO","","","1.7"
"376","S + O2 -> SO2","true","S + O2 → SO2","","","1.8"
"377","SO2 + O2 -> SO3","true","2SO2 + O2 → 2SO3","","","1.8"
"378","CaCO3 + SiO2 -> CaSiO3 + CO2","true","CaCO3 + SiO2 → CaSiO3 + CO2","","","2"
"379","CO + H2 -> CH3OH","true","CO + 2H2 → CH3OH","","","2"
"380","CO2 + H2 -> HCOOH","true","CO2 + H2 → HCOOH","","","2.1"
"381","C2H4 + H2O -> C2H5OH","true","C2H4 + H2O → C2H5OH","","","2.1"
"382","C2H4 + H2 -> C2H6","true","C2H4 + H2 → C2H6","","","2.2"
"383","C3H6 + HCl -> C3H7Cl","true","C3H6 + HCl → C3H7Cl","","","2.3"
"384","CH2=CHCl + NaOH -> CH2=CHOH + NaCl","false","","No solution exists. Check if the equation is chemically valid.","","2.4"
"385","C6H6 + Cl2 -> C6H5Cl + HCl","true","C6H6 + Cl2 → C6H5Cl + HCl","","","2.5"
"386","C6H6 + HNO3 -> C6H5NO2 + H2O","true","C6H6 + HNO3 → C6H5NO2 + H2O","","","2.5"
"387","C6H6 + CH3Cl -> C6H5CH3 + HCl","true","C6H6 + CH3Cl → C6H5CH3 + HCl","","","2.6"
"388","2CO + O2 -> 2CO2","true","2CO + O2 → 2CO2","","","2.7"
"389","2SO2 + O2 -> 2SO3","true","2SO2 + O2 → 2SO3","","","2.7"
"390","C2H4 + Br2 -> C2H4Br2","true","C2H4 + Br2 → C2H4Br2","","","2.8"
"391","C2H4 + HBr -> C2H5Br","true","C2H4 + HBr → C2H5Br","","","2.9"
"392","C3H6 + Br2 -> C3H6Br2","true","C3H6 + Br2 → C3H6Br2","","","3"
"393","C3H6 + HBr -> C3H7Br","true","C3H6 + HBr → C3H7Br","","","3"
"394","C3H6 + H2O -> C3H7OH","true","C3H6 + H2O → C3H7OH","","","3.1"
"395","C3H6 + H2 -> C3H8","true","C3H6 + H2 → C3H8","","","3.2"
"396","C4H8 + H2 -> C4H10","true","C4H8 + H2 → C4H10","","","3.3"
"397","C4H8 + HBr -> C4H9Br","true","C4H8 + HBr → C4H9Br","","","3.3"
"398","C2H2 + Br2 -> C2H2Br2","true","C2H2 + Br2 → C2H2Br2","","","3.4"
"399","C2H2 + H2 -> C2H4","true","C2H2 + H2 → C2H4","","","3.4"
"400","C2H2 + HCl -> CH2=CHCl","true","C2H2 + HCl → CH2=CHCl","","","3.5"
"401","C6H5CH3 + Cl2 -> C6H4CH3Cl + HCl","true","C6H5CH3 + Cl2 → C6H4CH3Cl + HCl","","","0.2"
"402","CH3CH2OH -> CH2=CH2 + H2O","true","CH3CH2OH → CH2=CH2 + H2O","","","0.5"
"403","C3H7OH -> C3H6 + H2O","true","C3H7OH → C3H6 + H2O","","","0.6"
"404","C2H5OH + HCl -> C2H5Cl + H2O","true","C2H5OH + HCl → C2H5Cl + H2O","","","0.7"
"405","C2H5OH + Na -> C2H5ONa + H2","true","2C2H5OH + 2Na → 2C2H5ONa + H2","","","0.7"
"406","CH3COOH + C2H5OH -> CH3COOC2H5 + H2O","true","CH3COOH + C2H5OH → CH3COOC2H5 + H2O","","","0.9"
"407","CH3CHO + H2 -> CH3CH2OH","true","CH3CHO + H2 → CH3CH2OH","","","1"
"408","CH2=CH2 + Cl2 -> CH2ClCH2Cl","false","","No solution exists. Check if the equation is chemically valid.","","1.1"
"409","CH2=CH2 + HBr -> CH3CH2Br","false","","No solution exists. Check if the equation is chemically valid.","","1.1"
"410","CH2=CH2 + H2O -> CH3CH2OH","false","","No solution exists. Check if the equation is chemically valid.","","1.1"
"411","CH2=CH2 + KMnO4 -> HOCH2CH2OH","false","","No solution exists. Check if the equation is chemically valid.","","1.2"
"412","CH2=CH2 + O3 -> CH2O + CH2O","false","","No solution exists. Check if the equation is chemically valid.","","1.3"
"413","CH3CH=CH2 + HBr -> CH3CHBrCH3","false","","Could not find integer solution.","","1.3"
"414","CH3CH=CH2 + H2O -> CH3CH(OH)CH3","false","","Could not find integer solution.","","1.3"
"415","CH3CH=CH2 + H2 -> CH3CH2CH3","false","","Could not find integer solution.","","1.4"
"416","C6H6 + 3H2 -> C6H12","true","C6H6 + 3H2 → C6H12","","","1.5"
"417","6CO2 + 6H2O -> C6H12O6 + O2","true","6CO2 + 6H2O → C6H12O6 + 6O2","","","1.5"
"418","C6H12O6 + O2 -> CO2 + H2O","true","C6H12O6 + 6O2 → 6CO2 + 6H2O","","","1.5"
"419","Ca(OH)2 + CO2 -> CaCO3 + H2O","true","Ca(OH)2 + CO2 → CaCO3 + H2O","","","1.6"
"420","NH3 + CO2 -> (NH2)2CO + H2O","true","2NH3 + CO2 → (NH2)2CO + H2O","","","1.6"
"421","NO2 + H2O -> HNO3 + HNO2","true","2NO2 + H2O → HNO3 + HNO2","","","1.7"
"422","SO2 + H2O -> H2SO3","true","SO2 + H2O → H2SO3","","","1.7"
"423","2NO2 -> 2NO + O2","true","2NO2 → 2NO + O2","","","1.8"
"424","2O3 -> 3O2","true","2O3 → 3O2","","","1.8"
"425","CO + 1/2O2 -> CO2","true","2CO + /2O2 → 2CO2","","","1.9"
"426","H2 + 1/2O2 -> H2O","true","2H2 + /2O2 → 2H2O","","","2"
"427","MnO4- + Fe2+ -> Mn2+ + Fe3+","false","","No solution exists. Check if the equation is chemically valid.","","2"
"428","Cr2O7^2- + Fe2+ -> Cr3+ + Fe3+","false","","No solution exists. Check if the equation is chemically valid.","","2.2"
"429","MnO4- + I- -> Mn2+ + I2","false","","No solution exists. Check if the equation is chemically valid.","","2.3"
"430","MnO4- + C2O4^2- -> Mn2+ + CO2","false","","No solution exists. Check if the equation is chemically valid.","","2.4"
"431","Cr2O7^2- + H2S -> Cr3+ + S","false","","No solution exists. Check if the equation is chemically valid.","","2.6"
"432","Cl2 + I- -> Cl- + I2","true","Cl2 + 2I → 2Cl + I2","","","2.7"
"433","Br2 + I- -> Br- + I2","true","Br2 + 2I → 2Br + I2","","","2.8"
"434","Cl2 + Fe2+ -> Cl- + Fe3+","true","Cl2 + 2Fe → 2Cl + 2Fe","","","2.9"
"435","MnO4- + SO3^2- -> Mn2+ + SO4^2-","false","","No solution exists. Check if the equation is chemically valid.","","3"
"436","MnO4- + H2O2 -> Mn2+ + O2","false","","No solution exists. Check if the equation is chemically valid.","","3.1"
"437","Cr2O7^2- + H2O2 -> Cr3+ + O2","false","","No solution exists. Check if the equation is chemically valid.","","3.2"
"438","I2 + S2O3^2- -> I- + S4O6^2-","true","I2 + 2S2O3 → 2I + S4O6","","","3.2"
"439","H2O2 -> H2O + O2","true","2H2O2 → 2H2O + O2","","","3.2"
"440","NO3- + Cu -> NO + Cu2+","false","","Could not find integer solution.","","3.2"
"441","NO3- + Zn -> NO2 + Zn2+","false","","No solution exists. Check if the equation is chemically valid.","","3.2"
"442","ClO- + I- -> Cl- + I2","false","","No solution exists. Check if the equation is chemically valid.","","3.3"
"443","ClO3- + I- -> Cl- + I2","false","","No solution exists. Check if the equation is chemically valid.","","3.3"
"444","Ce4+ + Fe2+ -> Ce3+ + Fe3+","true","Ce + Fe → Ce + Fe","","","3.3"
"445","Ag+ + Cu -> Ag + Cu2+","true","2Ag + Cu → 2Ag + Cu","","","3.3"
"446","Hg2^2+ + 2Cl- -> Hg2Cl2","true","Hg2 + 2Cl → Hg2Cl2","","","3.4"
"447","O2 + H2S -> S + H2O","true","O2 + 2H2S → 2S + 2H2O","","","3.4"
"448","S2- + O2 -> S + O2-","true","2S + O2 → 2S + 2O","","","3.4"
"449","Fe2+ + S2O8^2- -> Fe3+ + SO4^2-","true","2Fe + S2O8 → 2Fe + 2SO4","","","3.5"
"450","Sn2+ + Fe3+ -> Sn4+ + Fe2+","true","Sn + 2Fe → Sn + 2Fe","","","3.5"
"451","Zn + Cu2+ -> Zn2+ + Cu","true","Zn + Cu → Zn + Cu","","","0.2"
"452","HNO3 + Ca(OH)2 -> Ca(NO3)2 + H2O","true","2HNO3 + Ca(OH)2 → Ca(NO3)2 + 2H2O","","","0.2"
"453","HCl + Ca(OH)2 -> CaCl2 + H2O","true","2HCl + Ca(OH)2 → CaCl2 + 2H2O","","","0.3"
"454","H3PO4 + KOH -> KH2PO4 + H2O","true","H3PO4 + KOH → KH2PO4 + H2O","","","0.3"
"455","H3PO4 + Ca(OH)2 -> CaHPO4 + H2O","true","H3PO4 + Ca(OH)2 → CaHPO4 + 2H2O","","","0.4"
"456","H2CO3 + NaOH -> NaHCO3 + H2O","true","H2CO3 + NaOH → NaHCO3 + H2O","","","0.5"
"457","H2CO3 + Ca(OH)2 -> CaCO3 + H2O","true","H2CO3 + Ca(OH)2 → CaCO3 + 2H2O","","","0.5"
"458","Al + HCl -> AlCl3 + H2","true","2Al + 6HCl → 2AlCl3 + 3H2","","","0.6"
"459","Na + H2O -> NaOH + H2","true","2Na + 2H2O → 2NaOH + H2","","","0.6"
"460","K + H2O -> KOH + H2","true","2K + 2H2O → 2KOH + H2","","","0.6"
"461","Ca + H2O -> Ca(OH)2 + H2","true","Ca + 2H2O → Ca(OH)2 + H2","","","0.7"
"462","Mg + H2O -> Mg(OH)2 + H2","true","Mg + 2H2O → Mg(OH)2 + H2","","","0.7"
"463","Fe + H2O -> Fe(OH)2 + H2","true","Fe + 2H2O → Fe(OH)2 + H2","","","0.8"
"464","AgNO3 + KBr -> AgBr + KNO3","true","AgNO3 + KBr → AgBr + KNO3","","","0.8"
"465","AgNO3 + NH4Br -> AgBr + NH4NO3","true","AgNO3 + NH4Br → AgBr + NH4NO3","","","0.9"
"466","AgNO3 + NH4I -> AgI + NH4NO3","true","AgNO3 + NH4I → AgI + NH4NO3","","","1"
"467","Pb(NO3)2 + NaBr -> PbBr2 + NaNO3","true","Pb(NO3)2 + 2NaBr → PbBr2 + 2NaNO3","","","1.1"
"468","Pb(NO3)2 + NaI -> PbI2 + NaNO3","true","Pb(NO3)2 + 2NaI → PbI2 + 2NaNO3","","","1.2"
"469","Ca(NO3)2 + Na2SO4 -> CaSO4 + NaNO3","true","Ca(NO3)2 + Na2SO4 → CaSO4 + 2NaNO3","","","1.2"
"470","Ba(NO3)2 + Na2CO3 -> BaCO3 + NaNO3","true","Ba(NO3)2 + Na2CO3 → BaCO3 + 2NaNO3","","","1.3"
"471","Sr(NO3)2 + Na2CO3 -> SrCO3 + NaNO3","true","Sr(NO3)2 + Na2CO3 → SrCO3 + 2NaNO3","","","1.4"
"472","FeCl2 + NaOH -> Fe(OH)2 + NaCl","true","FeCl2 + 2NaOH → Fe(OH)2 + 2NaCl","","","1.4"
"473","FeCl3 + Na2CO3 -> FeCO3 + NaCl","false","","No solution exists. Check if the equation is chemically valid.","","1.5"
"474","AlCl3 + Na2CO3 -> Al2(CO3)3 + NaCl","true","2AlCl3 + 3Na2CO3 → Al2(CO3)3 + 6NaCl","","","1.5"
"475","CuCl2 + Na2S -> CuS + NaCl","true","CuCl2 + Na2S → CuS + 2NaCl","","","1.6"
"476","NiCl2 + Na2S -> NiS + NaCl","true","NiCl2 + Na2S → NiS + 2NaCl","","","1.6"
"477","CoCl2 + Na2S -> CoS + NaCl","true","CoCl2 + Na2S → CoS + 2NaCl","","","1.7"
"478","NaHCO3 -> Na2CO3 + CO2 + H2O","true","2NaHCO3 → Na2CO3 + CO2 + H2O","","","1.7"
"479","KHCO3 -> K2CO3 + CO2 + H2O","true","2KHCO3 → K2CO3 + CO2 + H2O","","","1.9"
"480","Cu(OH)2CO3 -> CuO + CO2 + H2O","false","","No solution exists. Check if the equation is chemically valid.","","1.9"
"481","2H2O2 -> O2 + H2O","true","2H2O2 → O2 + 2H2O","","","1.9"
"482","NH4HCO3 -> NH3 + CO2 + H2O","true","NH4HCO3 → NH3 + CO2 + H2O","","","2"
"483","CaSO3 -> CaO + SO2","true","CaSO3 → CaO + SO2","","","2"
"484","2KClO3 -> KCl + O2","true","2KClO3 → 2KCl + 3O2","","","2.1"
"485","2NaNO2 + O2 -> 2NaNO3","true","2NaNO2 + O2 → 2NaNO3","","","2.2"
"486","NH4NO2 -> N2 + H2O","true","NH4NO2 → N2 + 2H2O","","","2.3"
"487","CaC2 -> CaO + C","false","","No solution exists. Check if the equation is chemically valid.","","2.3"
"488","CaO + H2O -> Ca(OH)2","true","CaO + H2O → Ca(OH)2","","","2.4"
"489","SO2 + H2O2 -> H2SO4","true","SO2 + H2O2 → H2SO4","","","2.4"
"490","NO + O3 -> NO2 + O2","true","NO + O3 → NO2 + O2","","","3"
"491","NO2 + O3 -> NO3 + O2","true","NO2 + O3 → NO3 + O2","","","3.2"
"492","CO + NO2 -> CO2 + NO","true","CO + NO2 → CO2 + NO","","","3.2"
"493","SO2 + NO2 -> SO3 + NO","true","SO2 + NO2 → SO3 + NO","","","3.3"
"494","2NO + O2 -> 2NO2","true","2NO + O2 → 2NO2","","","3.3"
"495","SiO2 + HF -> SiF4 + H2O","true","SiO2 + 4HF → SiF4 + 2H2O","","","3.4"
"496","Na2O + H2O -> NaOH","true","Na2O + H2O → 2NaOH","","","3.4"
"497","CH4 + Cl2 -> CH3Cl + HCl","true","CH4 + Cl2 → CH3Cl + HCl","","","3.4"
"498","CH4 + Br2 -> CH3Br + HBr","true","CH4 + Br2 → CH3Br + HBr","","","3.5"
"499","C2H6 + Cl2 -> C2H5Cl + HCl","true","C2H6 + Cl2 → C2H5Cl + HCl","","","3.5"
"500","C3H8 + Cl2 -> C3H7Cl + HCl","true","C3H8 + Cl2 → C3H7Cl + HCl","","","3.6"
